address;city;country
"КОЙКЕЛЬДЫ БАТЫРА 403";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 404";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 406";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 408-А";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 410";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 410-А";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 412";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 414";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 416";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 420";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 422";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 1";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 2";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 2-А";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 3";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 4";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 7";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 9";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 11";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 13";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 15";"Taraz";"Kazakhstan"
"ПЕСОЧНАЯ 2 ПЕР 10";"Taraz";"Kazakhstan"
"ПЕСОЧНАЯ 2 ПЕР 12";"Taraz";"Kazakhstan"
"ПЕСОЧНАЯ 2 ПЕР 14";"Taraz";"Kazakhstan"
"ПЕСОЧНАЯ 2 ПЕР 16";"Taraz";"Kazakhstan"
"ПЕСОЧНАЯ 2 ПЕР 18";"Taraz";"Kazakhstan"
"ПЕСОЧНАЯ 2 ПЕР 20";"Taraz";"Kazakhstan"
"ПЕСОЧНАЯ 2 ПЕР 22";"Taraz";"Kazakhstan"
"ПЕСОЧНАЯ 2 ПЕР 26";"Taraz";"Kazakhstan"
"ПЕСОЧНАЯ 2 ПЕР 28";"Taraz";"Kazakhstan"
"ПЕСОЧНАЯ 2 ПЕР 30";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 375";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 376";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 378";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 379";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 380";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 381";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 382";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 383";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 386";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 387";"Taraz";"Kazakhstan"
"7-ГО НОЯБРЯ 7";"Taraz";"Kazakhstan"
"7-ГО НОЯБРЯ 8";"Taraz";"Kazakhstan"
"7-ГО НОЯБРЯ 11";"Taraz";"Kazakhstan"
"7-ГО НОЯБРЯ 12";"Taraz";"Kazakhstan"
"7-ГО НОЯБРЯ 13";"Taraz";"Kazakhstan"
"7-ГО НОЯБРЯ 14";"Taraz";"Kazakhstan"
"7-ГО НОЯБРЯ 15";"Taraz";"Kazakhstan"
"7-ГО НОЯБРЯ 17";"Taraz";"Kazakhstan"
"КОШЕНЕЙ 8 ПЕРЕУЛОК 1";"Taraz";"Kazakhstan"
"КОШЕНЕЙ 8 ПЕРЕУЛОК 2";"Taraz";"Kazakhstan"
"КОШЕНЕЙ 8 ПЕРЕУЛОК 3";"Taraz";"Kazakhstan"
"КОШЕНЕЙ 8 ПЕРЕУЛОК 4";"Taraz";"Kazakhstan"
"КОШЕНЕЙ 8 ПЕРЕУЛОК 6";"Taraz";"Kazakhstan"
"КОШЕНЕЙ 8 ПЕРЕУЛОК 7";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 24";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 26";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 27";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 52-1";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 53";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 54";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 55";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 57";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 58";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 59";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 60";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 61";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 64";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 65";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 66";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 67";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 68";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 69";"Taraz";"Kazakhstan"
"МУСОРГСКОГО 2 ПЕРЕУЛОК 204";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 8";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 16";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 16-А";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 18";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 22";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 24";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 26";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 30";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 32";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 36";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 38";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 40";"Taraz";"Kazakhstan"
"ЭЛЕВАТОРНЫЙ 2 ПЕРЕУЛОК 35";"Taraz";"Kazakhstan"
"БАЖЕНОВА 133";"Taraz";"Kazakhstan"
"БАЖЕНОВА 135";"Taraz";"Kazakhstan"
"БАЖЕНОВА 137";"Taraz";"Kazakhstan"
"БАЖЕНОВА 139";"Taraz";"Kazakhstan"
"БАЖЕНОВА 141";"Taraz";"Kazakhstan"
"БАЖЕНОВА 143";"Taraz";"Kazakhstan"
"БАЖЕНОВА 145";"Taraz";"Kazakhstan"
"БАЖЕНОВА 149";"Taraz";"Kazakhstan"
"КАЗЫБЕК БИ 2 ПЕРЕУЛОК 6";"Taraz";"Kazakhstan"
"КАЗЫБЕК БИ 2 ПЕРЕУЛОК 8";"Taraz";"Kazakhstan"
"КАЗЫБЕК БИ 2 ПЕРЕУЛОК 9";"Taraz";"Kazakhstan"
"КАЗЫБЕК БИ 2 ПЕРЕУЛОК 10";"Taraz";"Kazakhstan"
"КАЗЫБЕК БИ 2 ПЕРЕУЛОК 11";"Taraz";"Kazakhstan"
"КАЗЫБЕК БИ 2 ПЕРЕУЛОК 12";"Taraz";"Kazakhstan"
"КАЗЫБЕК БИ 2 ПЕРЕУЛОК 13";"Taraz";"Kazakhstan"
"КАЗЫБЕК БИ 2 ПЕРЕУЛОК 15";"Taraz";"Kazakhstan"
"КАЗЫБЕК БИ 2 ПЕРЕУЛОК 17";"Taraz";"Kazakhstan"
"КАЗЫБЕК БИ 2 ПЕРЕУЛОК 19";"Taraz";"Kazakhstan"
"КАЗЫБЕК БИ 2 ПЕРЕУЛОК 21";"Taraz";"Kazakhstan"
"КАЗЫБЕК БИ 2 ПЕРЕУЛОК 23";"Taraz";"Kazakhstan"
"АКМОЛИНСКАЯ 15";"Taraz";"Kazakhstan"
"АКМОЛИНСКАЯ 16";"Taraz";"Kazakhstan"
"АКМОЛИНСКАЯ 18";"Taraz";"Kazakhstan"
"АКМОЛИНСКАЯ 19";"Taraz";"Kazakhstan"
"АКМОЛИНСКАЯ 20";"Taraz";"Kazakhstan"
"АКМОЛИНСКАЯ 22";"Taraz";"Kazakhstan"
"АКМОЛИНСКАЯ 23";"Taraz";"Kazakhstan"
"АЛЕКСЕЕВА 1";"Taraz";"Kazakhstan"
"АЛЕКСЕЕВА 1-2";"Taraz";"Kazakhstan"
"АЛЕКСЕЕВА 3";"Taraz";"Kazakhstan"
"АЛЕКСЕЕВА 5";"Taraz";"Kazakhstan"
"АЛЕКСЕЕВА 6";"Taraz";"Kazakhstan"
"АЛЕКСЕЕВА 7";"Taraz";"Kazakhstan"
"АЛЕКСЕЕВА 8";"Taraz";"Kazakhstan"
"АЛЕКСЕЕВА 9";"Taraz";"Kazakhstan"
"АЛЕКСЕЕВА 12";"Taraz";"Kazakhstan"
"АЛЕКСЕЕВА 13";"Taraz";"Kazakhstan"
"АЛЕКСЕЕВА 14";"Taraz";"Kazakhstan"
"АЛЕКСЕЕВА 16";"Taraz";"Kazakhstan"
"АЛЕКСЕЕВА 19";"Taraz";"Kazakhstan"
"АЛТЫНСАРИНА 48";"Taraz";"Kazakhstan"
"АЛТЫНСАРИНА 48-1";"Taraz";"Kazakhstan"
"АЛТЫНСАРИНА 49";"Taraz";"Kazakhstan"
"АЛТЫНСАРИНА 50";"Taraz";"Kazakhstan"
"БАЖЕНОВА 127";"Taraz";"Kazakhstan"
"БАЖЕНОВА 129";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 37";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 38";"Taraz";"Kazakhstan"
"МУСОРГСКОГО 2 ПЕРЕУЛОК 192";"Taraz";"Kazakhstan"
"МУСОРГСКОГО 2 ПЕРЕУЛОК 194";"Taraz";"Kazakhstan"
"МУСОРГСКОГО 2 ПЕРЕУЛОК 196";"Taraz";"Kazakhstan"
"МУСОРГСКОГО 2 ПЕРЕУЛОК 198";"Taraz";"Kazakhstan"
"МУСОРГСКОГО 2 ПЕРЕУЛОК 202";"Taraz";"Kazakhstan"
"АКМОЛИНСКАЯ 3";"Taraz";"Kazakhstan"
"АКМОЛИНСКАЯ 4";"Taraz";"Kazakhstan"
"АКМОЛИНСКАЯ 5";"Taraz";"Kazakhstan"
"АКМОЛИНСКАЯ 6";"Taraz";"Kazakhstan"
"АКМОЛИНСКАЯ 7";"Taraz";"Kazakhstan"
"АКМОЛИНСКАЯ 8";"Taraz";"Kazakhstan"
"АКМОЛИНСКАЯ 9";"Taraz";"Kazakhstan"
"АКМОЛИНСКАЯ 11";"Taraz";"Kazakhstan"
"АКМОЛИНСКАЯ 12";"Taraz";"Kazakhstan"
"АКМОЛИНСКАЯ 13";"Taraz";"Kazakhstan"
"АКМОЛИНСКАЯ 14";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 78";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 82";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 84";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 86";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 88";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 90";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 92";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 94";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 98";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 100";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 102";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 104";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 106";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 110";"Taraz";"Kazakhstan"
"СЕВЕРНЫЙ 2 ПЕРЕУЛОК 112";"Taraz";"Kazakhstan"
"БУЛЬВАРНЫЙ 3 ПЕРЕУЛОК 16";"Taraz";"Kazakhstan"
"БУЛЬВАРНЫЙ 3 ПЕРЕУЛОК 17";"Taraz";"Kazakhstan"
"БУЛЬВАРНЫЙ 3 ПЕРЕУЛОК 18";"Taraz";"Kazakhstan"
"БУЛЬВАРНЫЙ 3 ПЕРЕУЛОК 19";"Taraz";"Kazakhstan"
"БУЛЬВАРНЫЙ 3 ПЕРЕУЛОК 22";"Taraz";"Kazakhstan"
"БУЛЬВАРНЫЙ 3 ПЕРЕУЛОК 23";"Taraz";"Kazakhstan"
"БУЛЬВАРНЫЙ 3 ПЕРЕУЛОК 25";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 3 ПЕР 14";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 3 ПЕР 16";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 3 ПЕР 18";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 1";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 3";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 5";"Taraz";"Kazakhstan"
"АБАЯ 385";"Taraz";"Kazakhstan"
"АБАЯ 386";"Taraz";"Kazakhstan"
"АБАЯ 387";"Taraz";"Kazakhstan"
"АБАЯ 388";"Taraz";"Kazakhstan"
"АБАЯ 391";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 17";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 19";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 23";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 25";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 27";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 29";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 31";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 33";"Taraz";"Kazakhstan"
"КАПАЛ 6 ПЕРЕУЛОК 35";"Taraz";"Kazakhstan"
"6-СЕВЕРНЫЙ 2";"Taraz";"Kazakhstan"
"6-СЕВЕРНЫЙ 3";"Taraz";"Kazakhstan"
"6-СЕВЕРНЫЙ 4";"Taraz";"Kazakhstan"
"СЕНКИБАЯ 6 ПЕРЕУЛОК 9";"Taraz";"Kazakhstan"
"АБАЯ 286";"Taraz";"Kazakhstan"
"АБАЯ 287";"Taraz";"Kazakhstan"
"АБАЯ 288";"Taraz";"Kazakhstan"
"АБАЯ 289";"Taraz";"Kazakhstan"
"АБАЯ 290";"Taraz";"Kazakhstan"
"АБАЯ 291";"Taraz";"Kazakhstan"
"АБАЯ 292";"Taraz";"Kazakhstan"
"АБАЯ 294";"Taraz";"Kazakhstan"
"АБАЯ 295";"Taraz";"Kazakhstan"
"АБАЯ 296";"Taraz";"Kazakhstan"
"АБАЯ 297";"Taraz";"Kazakhstan"
"АБАЯ 298";"Taraz";"Kazakhstan"
"АБАЯ 299";"Taraz";"Kazakhstan"
"АБАЯ 300";"Taraz";"Kazakhstan"
"АБАЯ 302";"Taraz";"Kazakhstan"
"АБАЯ 303";"Taraz";"Kazakhstan"
"АБАЯ 305";"Taraz";"Kazakhstan"
"АБАЯ 306";"Taraz";"Kazakhstan"
"АБАЯ 307";"Taraz";"Kazakhstan"
"АБАЯ 308";"Taraz";"Kazakhstan"
"АБАЯ 311";"Taraz";"Kazakhstan"
"АБАЯ 312";"Taraz";"Kazakhstan"
"АБАЯ 314";"Taraz";"Kazakhstan"
"АБАЯ 315";"Taraz";"Kazakhstan"
"АБАЯ 316";"Taraz";"Kazakhstan"
"АБАЯ 318";"Taraz";"Kazakhstan"
"АБАЯ 320";"Taraz";"Kazakhstan"
"АБАЯ 322";"Taraz";"Kazakhstan"
"АБАЯ 326";"Taraz";"Kazakhstan"
"АБАЯ 327";"Taraz";"Kazakhstan"
"АБАЯ 328";"Taraz";"Kazakhstan"
"АБАЯ 330";"Taraz";"Kazakhstan"
"АБАЯ 331";"Taraz";"Kazakhstan"
"АБАЯ 334";"Taraz";"Kazakhstan"
"АБАЯ 335";"Taraz";"Kazakhstan"
"АБАЯ 336";"Taraz";"Kazakhstan"
"АБАЯ 337";"Taraz";"Kazakhstan"
"АБАЯ 340";"Taraz";"Kazakhstan"
"АБАЯ 343";"Taraz";"Kazakhstan"
"АБАЯ 344";"Taraz";"Kazakhstan"
"АБАЯ 345";"Taraz";"Kazakhstan"
"АБАЯ 346";"Taraz";"Kazakhstan"
"АБАЯ 348";"Taraz";"Kazakhstan"
"АБАЯ 349";"Taraz";"Kazakhstan"
"КАШАГАНОВА 2 ПЕРЕУЛОК 25";"Taraz";"Kazakhstan"
"КАШАГАНОВА 2 ПЕРЕУЛОК 26";"Taraz";"Kazakhstan"
"КАШАГАНОВА 2 ПЕРЕУЛОК 28";"Taraz";"Kazakhstan"
"КАШАГАНОВА 2 ПЕРЕУЛОК 30";"Taraz";"Kazakhstan"
"КАШАГАНОВА 2 ПЕРЕУЛОК 32";"Taraz";"Kazakhstan"
"КАШАГАНОВА 2 ПЕРЕУЛОК 36";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 1";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 2";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 3";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 4";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 5";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 8";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 8-А";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 9";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 10";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 11";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 13";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 14";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 15";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 16";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 17";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 18";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 20";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 21";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 22";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 23";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 24";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 25";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 27";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 31";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 33";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 35";"Taraz";"Kazakhstan"
"КРУПСКОЙ 2 ПЕРЕУЛОК 37";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 1";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 2";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 2-Б";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 2-В";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 2-Г";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 3";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 4";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 6";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 8";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 9";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 10";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 12";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 13";"Taraz";"Kazakhstan"
"АБАЯ 353";"Taraz";"Kazakhstan"
"АБАЯ 356";"Taraz";"Kazakhstan"
"АБАЯ 357";"Taraz";"Kazakhstan"
"АБАЯ 358";"Taraz";"Kazakhstan"
"АБАЯ 359";"Taraz";"Kazakhstan"
"АБАЯ 361";"Taraz";"Kazakhstan"
"АБАЯ 365";"Taraz";"Kazakhstan"
"АБАЯ 366";"Taraz";"Kazakhstan"
"АБАЯ 366-А";"Taraz";"Kazakhstan"
"АБАЯ 368";"Taraz";"Kazakhstan"
"АБАЯ 369";"Taraz";"Kazakhstan"
"АБАЯ 370";"Taraz";"Kazakhstan"
"АБАЯ 371";"Taraz";"Kazakhstan"
"АБАЯ 374";"Taraz";"Kazakhstan"
"АБАЯ 375";"Taraz";"Kazakhstan"
"АБАЯ 377";"Taraz";"Kazakhstan"
"АБАЯ 378";"Taraz";"Kazakhstan"
"АБАЯ 379";"Taraz";"Kazakhstan"
"АЙТИЕВА 86";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 3";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 4";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 5";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 6";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 7";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 9";"Taraz";"Kazakhstan"
